id,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
14210,Final Fantasy Type-0,PSP,2011.0,Role-Playing,Unknown,0.0,0.0,0.81,0.0,,,,,Square Enix,
14212,HOP,DS,2011.0,Platform,505 Games,0.08,0.01,0.0,0.01,,,,,,
14215,Grand Theft Auto V,PS4,2014.0,Action,Take-Two Interactive,3.96,6.31,0.38,1.97,97.0,66.0,8.3,2899.0,Rockstar North,M
14219,Bank Heist,2600,1982.0,Action,20th Century Fox Video Games,0.32,0.02,0.0,0.0,,,,,,
14221,Adventure Time: Finn & Jake Investigations,PS3,2015.0,Action,Little Orbit,0.02,0.05,0.0,0.01,,,,,,
14226,FIFA 14,3DS,2013.0,Sports,Electronic Arts,0.0,0.22,0.0,0.01,,,,,,
14227,Momu-chan Diet Wii: Figurobics by Chon Dayon,Wii,2010.0,Misc,Hudson Soft,0.0,0.0,0.09,0.0,,,,,,
14229,Cake Mania: Baker's Challenge,PS2,2008.0,Puzzle,Destineer,0.01,0.01,0.0,0.0,,,tbd,,Sandlot Games,E
14231,Parodius,PS,1994.0,Shooter,Konami Digital Entertainment,0.0,0.0,0.31,0.02,,,,,,
14234,History Great Empires: Rome,DS,2009.0,Strategy,Black Bean Games,0.05,0.0,0.0,0.0,42.0,5.0,tbd,,Slitherine,E10+
14235,Batman: A Telltale Game Series,PS4,2016.0,Adventure,Telltale Games,0.03,0.05,0.0,0.01,,,,,,
14236,Call Of Duty 2: Big Red One,PS2,2005.0,Shooter,Activision,1.48,0.92,0.01,0.26,77.0,39.0,8.2,69.0,Treyarch,T
14239,Metal Gear Solid 2: Substance,PS2,2002.0,Action,Konami Digital Entertainment,0.18,0.14,0.16,0.05,87.0,17.0,9,126.0,KCEJ,M
14259,Musou Tourou,PSP,2009.0,Strategy,Nippon Ichi Software,0.0,0.0,0.01,0.0,,,,,,
14264,God Eater Resurrection,PSV,2015.0,Action,Namco Bandai Games,0.0,0.0,0.19,0.0,,,8.8,17.0,"Shift, Bandai Namco Games",T
14276,Jeep Thrills,Wii,2008.0,Racing,Zoo Digital Publishing,0.17,0.0,0.0,0.01,,,5.7,9.0,Game Sauce,E
14278,NHL 2002,GBA,2002.0,Sports,Electronic Arts,0.09,0.03,0.0,0.0,,,tbd,,BudCat,E
14291,SpongeBob's Truth or Square (US sales),X360,2009.0,Action,THQ,0.25,0.0,0.0,0.0,,,,,,
14297,Falcon 4.0: Allied Force,PC,2005.0,Simulation,Graphsim Entertainment,0.0,0.02,0.0,0.0,90.0,7.0,8.6,37.0,Lead Pursuit,T
14299,WWE Crush Hour,GC,2003.0,Racing,THQ,0.06,0.02,0.0,0.0,55.0,14.0,7,5.0,Pacific Coast Power & Light,T
14301,Backyard NFL Football '10,X360,2009.0,Sports,Atari,0.1,0.0,0.0,0.01,,,,,,
14308,Myst,DS,2007.0,Adventure,Midway Games,0.09,0.0,0.0,0.01,43.0,25.0,3.5,6.0,Hoplite Research,E
14309,PoPoLoCrois,PSP,2005.0,Role-Playing,Ignition Entertainment,0.05,0.0,0.0,0.0,66.0,41.0,7.4,17.0,G-Artists,E
14310,Brothers In Arms: Road to Hill 30,PS2,2005.0,Shooter,Ubisoft,0.38,0.01,0.0,0.06,82.0,30.0,7.6,30.0,Gearbox Software,M
14320,Aikatsu Stars! My Special Appeal,3DS,2016.0,Action,Namco Bandai Games,0.0,0.0,0.01,0.0,,,,,,
14323,Battle Engine Aquila,PS2,2003.0,Shooter,Atari,0.02,0.01,0.0,0.0,73.0,17.0,9,5.0,Lost Toys,T
14325,Tom Clancy's EndWar,X360,2008.0,Strategy,Ubisoft,0.58,0.24,0.01,0.09,77.0,63.0,7.2,53.0,Ubisoft Shanghai,T
14328,Metal Gear Solid V: Ground Zeroes,PS4,2014.0,Action,Konami Digital Entertainment,0.45,0.47,0.17,0.18,75.0,70.0,6.2,1311.0,Kojima Productions,M
14332,Lemony Snicket's A Series of Unfortunate Events,XB,2004.0,Platform,Activision,0.09,0.03,0.0,0.0,70.0,17.0,7.2,5.0,Activision,E
14336,Pirates of the Caribbean: At World's End,DS,2007.0,Action,Disney Interactive Studios,0.3,0.01,0.01,0.03,66.0,14.0,tbd,,Amaze Entertainment,E10+
14341,Sports Champions,PS3,2010.0,Sports,Sony Computer Entertainment,2.13,1.12,0.1,0.5,76.0,64.0,7.9,104.0,"SCEA, Zindagi Games",E10+
14350,Tecmo's Deception,PS,1996.0,Role-Playing,Sunsoft,0.04,0.03,0.0,0.0,,,,,,
14368,NBA Live 2005,XB,2004.0,Sports,Electronic Arts,0.81,0.05,0.0,0.04,85.0,28.0,7.6,14.0,EA Canada,E
14369,Kuma no Pooh-San: 100 Acre no Mori no Cooking Book,DS,2011.0,Misc,Disney Interactive Studios,0.0,0.0,0.02,0.0,,,,,,
14370,NHL 13,PS3,2012.0,Sports,Electronic Arts,0.33,0.21,0.0,0.09,84.0,22.0,6.8,60.0,Electronic Arts,E10+
14380,Batman: Arkham Knight,XOne,2015.0,Action,Warner Bros. Interactive Entertainment,0.88,0.47,0.0,0.14,85.0,16.0,6.6,694.0,Rocksteady Studios,M
14383,Sin and Punishment: Star Successor,Wii,2009.0,Shooter,Nintendo,0.19,0.14,0.06,0.03,,,,,,
14397,Beyond The Beyond,PS,1995.0,Role-Playing,Sony Computer Entertainment,0.11,0.08,0.35,0.04,,,,,,
14399,My Body Coach,Wii,2009.0,Sports,Big Ben Interactive,0.0,0.04,0.0,0.0,,,,,,
14408,.hack//Mutation Part 2,PS2,2002.0,Role-Playing,Atari,0.23,0.18,0.2,0.06,76.0,24.0,8.9,81.0,CyberConnect2,T
14409,SpongeBob's Boating Bash,DS,2010.0,Misc,THQ,0.13,0.0,0.0,0.01,,,tbd,,Firebrand Games,E
14417,MX vs. ATV Untamed,PSP,2007.0,Racing,THQ,0.35,0.18,0.0,0.12,59.0,12.0,tbd,,Rainbow Studios,E
14431,Major Minor's Majestic March,Wii,2009.0,Misc,Majesco Entertainment,0.05,0.0,0.0,0.0,46.0,16.0,tbd,,NanaOn-Sha,E
14437,EA Sports UFC 2,XOne,2016.0,Sports,Electronic Arts,0.24,0.14,0.0,0.04,76.0,42.0,6,77.0,EA Sports,T
14447,Star Wars: Battlefront II,PSP,2005.0,Shooter,LucasArts,1.05,0.05,0.01,0.1,69.0,22.0,8.5,111.0,Savage Entertainment,T
14449,Tokimeki Memorial 4,PSP,2009.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.08,0.0,,,,,,
14454,The Thing,XB,2002.0,Adventure,Vivendi Games,0.15,0.04,0.0,0.01,78.0,21.0,6.6,14.0,Computer Artworks,M
14457,NHL Hitz 20-02,PS2,2001.0,Sports,Midway Games,0.28,0.22,0.0,0.07,78.0,18.0,7.6,8.0,Black Box,E
14463,My Virtual Tutor: Reading Adventure First to Second Grade,DS,2009.0,Misc,Mentor Interactive,0.37,0.0,0.0,0.03,,,,,,
14466,Baten Kaitos Origins,GC,2006.0,Role-Playing,Unknown,0.06,0.02,0.02,0.0,75.0,21.0,8.9,23.0,"Monolith Soft, Namco Bandai Games",T
14467,Chrysler Classic Racing,DS,2008.0,Racing,Zoo Games,0.02,0.0,0.0,0.0,,,tbd,,Extra Mile Studios,E
14468,XCOM: Enemy Unknown,X360,2012.0,Strategy,Take-Two Interactive,0.36,0.21,0.0,0.05,90.0,35.0,8.3,366.0,Firaxis Games,M
14471,Fate/Unlimited Codes Portable,PSP,2009.0,Fighting,Capcom,0.0,0.0,0.05,0.0,,,,,,
14476,Armored Core 4,PS3,2006.0,Simulation,505 Games,0.09,0.0,0.09,0.01,65.0,36.0,6.8,25.0,From Software,T
14479,7 Days to Die,PS4,2016.0,Action,Telltale Games,0.04,0.08,0.0,0.02,45.0,16.0,5.9,140.0,The Fun Pimps Entertainment LLC,M
14490,Derby Stallion III,SNES,1995.0,Sports,ASCII Entertainment,0.0,0.0,1.15,0.0,,,,,,
14492,NASCAR 06: Total Team Control,XB,2005.0,Racing,Electronic Arts,0.2,0.06,0.0,0.01,79.0,25.0,5.9,7.0,EA Sports,E
14509,Fantastic Voyage,2600,1981.0,Action,20th Century Fox Video Games,0.32,0.02,0.0,0.0,,,,,,
14510,Spyro 2: Season of Flame,GBA,2002.0,Platform,Vivendi Games,0.85,0.65,0.0,0.08,76.0,18.0,7.6,13.0,Digital Eclipse,E
14516,Call of Duty: Advanced Warfare,XOne,2014.0,Shooter,Activision,3.22,1.55,0.01,0.48,81.0,53.0,5.4,898.0,Sledgehammer Games,M
14520,Revolution: 25th Anniversary Collection,PC,2016.0,Adventure,Koch Media,0.0,0.02,0.0,0.0,,,tbd,,Revolution Software,
14521,Mobile Suit Gundam: Climax U.C.,PS2,2006.0,Action,Namco Bandai Games,0.0,0.0,0.23,0.0,,,,,,
14525,FIFA Soccer 13,PSV,2012.0,Action,Electronic Arts,0.0,0.28,0.05,0.11,57.0,9.0,4.1,89.0,Electronic Arts,E
14526,Rugby World Cup 2015,PS4,2015.0,Sports,Ubisoft,0.0,0.05,0.0,0.01,25.0,6.0,1.9,39.0,HB Studios Multimedia,E
14545,Final Fantasy XIII-2,X360,2011.0,Role-Playing,Square Enix,0.36,0.29,0.02,0.06,79.0,50.0,6.3,268.0,Square Enix,T
14547,Army Men: Soldiers of Misfortune,Wii,2008.0,Shooter,Zoo Games,0.12,0.0,0.0,0.01,,,2.5,6.0,Big Blue Bubble Inc.,E
14552,Nonomura Byoin no Hitobito,SAT,1996.0,Adventure,Elf,0.0,0.0,0.36,0.0,,,,,,
14558,Mario vs. Donkey Kong,GBA,2004.0,Puzzle,Nintendo,0.68,0.25,0.21,0.02,81.0,43.0,8,31.0,Nintendo,E
14559,Ridge Racer 6,X360,2005.0,Racing,Namco Bandai Games,0.1,0.02,0.07,0.01,74.0,65.0,7.1,28.0,Namco,E
14563,Science Papa,DS,2009.0,Misc,Activision,0.09,0.01,0.0,0.01,,,tbd,,Activision,E
14566,Wordmaster,DS,2008.0,Strategy,Zoo Digital Publishing,0.09,0.0,0.0,0.01,57.0,5.0,tbd,,Sarbakan Inc.,E
14572,Mega Man Zero 4,GBA,2005.0,Platform,Capcom,0.08,0.03,0.0,0.0,77.0,17.0,9.1,21.0,Inti,E
14573,Space Battleship Yamato: Harukanaru Hoshi Iscandar,PS,1999.0,Strategy,Namco Bandai Games,0.0,0.0,0.16,0.01,,,,,,
14577,Dynasty Warriors Next,PSV,2011.0,Action,Tecmo Koei,0.05,0.06,0.11,0.02,67.0,35.0,7.5,73.0,Koei,T
14582,The God of War Trilogy,PS3,2010.0,Action,Sony Computer Entertainment,0.0,0.07,0.03,0.02,,,,,,
14589,MX vs. ATV: Alive,X360,2011.0,Racing,THQ,0.37,0.13,0.0,0.04,63.0,43.0,7.2,24.0,THQ Digital Studio Phoenix,E
14597,International Superstar Soccer,SNES,1994.0,Sports,Konami Digital Entertainment,0.0,0.0,0.28,0.0,,,,,,
14610,JSRF: Jet Set Radio Future,XB,2002.0,Action,Sega,0.13,0.04,0.03,0.01,88.0,36.0,8.2,102.0,Smilebit,T
14614,Nobunaga no Yabou DS,DS,2006.0,Strategy,Tecmo Koei,0.0,0.0,0.01,0.0,,,,,,
14616,Tales of Symphonia,PS3,2013.0,Role-Playing,Namco Bandai Games,0.21,0.12,0.13,0.07,,,7.2,6.0,Namco Bandai Games,T
14629,Super Robot Taisen K,DS,2009.0,Strategy,Namco Bandai Games,0.0,0.0,0.21,0.0,,,,,,
14634,LEGO Harry Potter: Years 1-4,PS3,2010.0,Action,Warner Bros. Interactive Entertainment,0.55,0.55,0.0,0.21,79.0,42.0,8,52.0,Traveller's Tales,E10+
14636,Hiiro no Kakera Portable,PSP,2008.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
14651,Zumba Fitness,X360,2010.0,Sports,505 Games,1.74,0.45,0.0,0.18,42.0,10.0,5.5,16.0,"Pipeworks Software, Inc.",E
14664,Wipeout 2048,PSV,2012.0,Racing,Sony Computer Entertainment,0.13,0.17,0.0,0.05,79.0,63.0,8.2,191.0,Studio Liverpool,E10+
14666,Skylanders: Spyro's Adventure,Wii,2011.0,Action,Activision,1.35,1.13,0.0,0.3,81.0,11.0,5.6,31.0,Toys for Bob,E10+
14674,Whiplash,PS2,2003.0,Racing,Eidos Interactive,0.06,0.05,0.0,0.02,66.0,32.0,8.7,15.0,Crystal Dynamics,T
14676,Spider-Man: Shattered Dimensions,PS3,2010.0,Action,Activision,0.26,0.12,0.0,0.05,74.0,57.0,7.5,96.0,Beenox,T
14678,Rockstar Games Double Pack: Grand Theft Auto III & Grand Theft Auto Vice City,PS2,2003.0,Action,Take-Two Interactive,0.85,0.66,0.0,0.22,,,,,,
14681,Star Trek: Conquest,Wii,2007.0,Strategy,Bethesda Softworks,0.11,0.01,0.0,0.01,49.0,18.0,4.9,11.0,4J Studios,E
14683,F1 2000,PS,2000.0,Racing,Electronic Arts,0.14,0.09,0.0,0.02,,,,,,
14689,Grand Theft Auto V,PC,2015.0,Action,Take-Two Interactive,0.39,0.69,0.0,0.09,96.0,57.0,7.9,3756.0,Rockstar North,M
14704,Imagine: Soccer Captain,DS,2009.0,Sports,Ubisoft,0.1,0.0,0.0,0.01,,,tbd,,Powerhead Games,E
14709,Sengoku Musou 3 Z,PS3,2011.0,Action,Ackkstudios,0.0,0.0,0.33,0.0,,,,,,
14722,MTX Mototrax,PS2,2004.0,Racing,Activision,0.13,0.1,0.0,0.03,77.0,30.0,8.1,9.0,Left Field Productions,E
14724,Puzzle & Action: Tant-R,GEN,1994.0,Misc,Sega,0.0,0.0,0.03,0.0,,,,,,
14728,Pinball Hall of Fame: The Gottlieb Collection,PSP,2005.0,Misc,Play It,0.2,0.01,0.0,0.02,73.0,27.0,8.1,13.0,Farsight Studios,E
14739,LEGO Indiana Jones 2: The Adventure Continues,PSP,2009.0,Action,Activision,0.21,0.23,0.0,0.14,,,tbd,,Traveller's Tales,E10+
14740,Meitantei Conan: Kieta Hakase to Machigai Sagashi no Tou,DS,2008.0,Adventure,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
14744,Tom Clancy's Splinter Cell 3D,3DS,2011.0,Action,Ubisoft,0.14,0.07,0.07,0.02,53.0,32.0,5.5,26.0,Ubisoft,T
14752,Tomoyo After: It's a Wonderful Life CS Edition,PS2,2007.0,Adventure,Prototype,0.0,0.0,0.01,0.0,,,,,,
14753,Disney's Planes,WiiU,2013.0,Simulation,Disney Interactive Studios,0.14,0.04,0.0,0.02,51.0,10.0,5.3,9.0,Behaviour Interactive,E
14757,Cars 2,DS,2011.0,Racing,Disney Interactive Studios,0.68,0.4,0.04,0.11,,,,,,
14762,Style Book: Cinnamoroll,DS,2006.0,Misc,Namco Bandai Games,0.0,0.0,0.01,0.0,,,,,,
14769,Tiger Woods PGA Tour 2005,PC,2004.0,Sports,Electronic Arts,0.0,0.01,0.0,0.0,91.0,16.0,4.5,39.0,Headgate,E
14773,RIGS: Mechanized Combat League,PS4,2016.0,Action,Sony Computer Entertainment,0.03,0.05,0.01,0.02,79.0,42.0,7.9,76.0,Guerilla Cambridge,T
14788,Indianapolis 500 Legends,Wii,2007.0,Racing,Destineer,0.12,0.0,0.0,0.01,47.0,10.0,6.7,7.0,Torus Games,E
14802,Tales of Phantasia: Narikiri Dungeon X,PSP,2010.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.21,0.0,,,,,,
14804,Project Sylpheed: Arc of Deception,X360,2006.0,Shooter,Microsoft Game Studios,0.12,0.01,0.02,0.01,64.0,45.0,8.6,24.0,"Game Arts, Seta Corporation",T
14805,Battlefield 1942: The WW II Anthology,PC,2004.0,Shooter,Electronic Arts,0.01,0.01,0.0,0.0,,,,,,
14816,Rapid Reload,PS,1995.0,Shooter,Sony Computer Entertainment,0.0,0.0,0.09,0.01,,,,,,
14822,Lego Batman 3: Beyond Gotham,PSV,2014.0,Action,Warner Bros. Interactive Entertainment,0.05,0.19,0.0,0.07,,,7.7,12.0,TT Games,E10+
14833,LEGO Pirates of the Caribbean: The Video Game,PC,2011.0,Action,Disney Interactive Studios,0.03,0.0,0.0,0.0,73.0,11.0,6.6,17.0,Traveller's Tales,E10+
14835,Sword Art Online: Lost Song,PSV,2015.0,Role-Playing,Namco Bandai Games,0.06,0.04,0.23,0.03,70.0,4.0,7.1,27.0,"Bandai Namco Games, Artdink",T
14840,Jyuzaengi: Engetsu Sangokuden,PSP,2012.0,Action,Idea Factory,0.0,0.0,0.03,0.0,,,,,,
14847,Mind over Matter,DS,2010.0,Puzzle,505 Games,0.02,0.0,0.0,0.0,,,,,505 Games,E
14855,Birds of Steel,X360,2012.0,Simulation,Konami Digital Entertainment,0.11,0.03,0.0,0.01,77.0,18.0,8.9,18.0,Gaijin Entertainment,T
14866,Fable: The Journey,X360,2012.0,Role-Playing,Microsoft Game Studios,0.18,0.08,0.0,0.02,61.0,70.0,4.8,80.0,Lionhead Studios,T
14868,Smuggler's Run,GBA,2002.0,Racing,Rebellion,0.01,0.0,0.0,0.0,41.0,5.0,4.3,12.0,Destination Software,E
14870,LEGO City Undercover,3DS,2013.0,Platform,Nintendo,0.52,0.77,0.07,0.11,,,,,,
14871,Playboy: The Mansion,PS2,2005.0,Simulation,Ubisoft,0.1,0.08,0.0,0.03,59.0,33.0,7.5,18.0,Cyberlore Studios,M
14874,Nobunaga no Yabou: Ranseiki,PS2,2002.0,Strategy,Tecmo Koei,0.0,0.0,0.13,0.0,,,,,,
14880,Megamania,2600,1981.0,Shooter,Activision,1.03,0.06,0.0,0.01,,,,,,
14883,Rugby World Cup 2015,X360,2015.0,Sports,Ubisoft,0.0,0.03,0.0,0.0,,,8,5.0,HB Studios Multimedia,E
14888,Tago Akira no Atama no Taisou Dai-2-Shuu: Ginga Oudan Nazotoki Adventure,DS,2009.0,Adventure,Level 5,0.0,0.0,0.03,0.0,,,,,,
14896,Madden NFL 2002,PS,2001.0,Sports,Electronic Arts,0.78,0.53,0.0,0.09,88.0,9.0,8,7.0,EA Sports,E
14901,BeatMania IIDX 13: DistorteD,PS2,2007.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.03,0.0,,,,,,
14905,Derby Stallion 04,PS2,2004.0,Sports,Enterbrain,0.0,0.0,0.55,0.0,,,,,,
14907,Burnout Legends,PSP,2005.0,Racing,Electronic Arts,0.7,0.05,0.0,0.08,86.0,53.0,8.4,108.0,Criterion Games,E10+
14908,Greg Hastings Paintball 2,Wii,2010.0,Shooter,505 Games,0.11,0.0,0.0,0.01,,,tbd,,Super X Studios,E10+
14910,Mini Ninjas,X360,2009.0,Action,Eidos Interactive,0.12,0.14,0.0,0.03,73.0,44.0,8.4,38.0,Io Interactive,E10+
14912,Pokemon XD: Gale of Darkness,GC,2005.0,Role-Playing,Nintendo,0.71,0.19,0.31,0.03,64.0,27.0,8.3,74.0,Genius Sonority Inc.,E
14913,BMX XXX,XB,2002.0,Sports,Acclaim Entertainment,0.08,0.02,0.0,0.0,58.0,26.0,7.8,9.0,"Z-Axis, Ltd.",M
14914,SBK Superbike World Championship,PSP,2008.0,Racing,Black Bean Games,0.01,0.0,0.0,0.0,,,tbd,,Milestone S.r.l,E10+
14918,Rocksmith 2014 Edition Remastered,XOne,2016.0,Misc,Ubisoft,0.01,0.0,0.0,0.0,,,tbd,,Ubisoft,T
14925,FIFA 17,PS3,2016.0,Sports,Electronic Arts,0.05,0.55,0.03,0.1,,,3.3,21.0,"EA Sports, EA Vancouver",E
14936,Megpoid the Music#,PSP,2013.0,Misc,Asgard,0.0,0.0,0.03,0.0,,,,,,
14941,The King of Fighters XIV,PS4,2016.0,Fighting,Deep Silver,0.07,0.02,0.04,0.02,79.0,54.0,8.7,208.0,SNK Playmore,T
14955,Justice League Heroes,PSP,2006.0,Role-Playing,Eidos Interactive,0.2,0.01,0.0,0.02,72.0,13.0,7.8,5.0,Snowblind Studios,T
14960,Ragnarok Odyssey,PS3,2014.0,Role-Playing,GungHo,0.03,0.0,0.0,0.01,,,,,,
14963,Black Mirror 2,PC,2009.0,Adventure,DTP Entertainment,0.0,0.04,0.0,0.01,,,,,,
14966,Sekai no Gohan Shaberu! DS Oryouri Navi,DS,2008.0,Misc,Nintendo,0.0,0.0,0.04,0.0,,,,,,
14967,Def Jam Icon,X360,2007.0,Action,Electronic Arts,0.3,0.01,0.0,0.03,69.0,48.0,6.3,108.0,EA Chicago,M
14979,ICO,PS3,2011.0,Action,Sony Computer Entertainment,0.0,0.0,0.06,0.0,,,7.4,27.0,Bluepoint Games,T
14980,Aliens vs Predator: Requiem,PSP,2007.0,Action,Vivendi Games,0.03,0.12,0.0,0.07,49.0,34.0,5.6,19.0,Rebellion,T
14982,Tabi no Yubisashi Kaiwachou DS: DS Series 3 Kankoku,DS,2006.0,Misc,Nintendo,0.0,0.0,0.06,0.0,,,,,,
14983,Quantum Break,XOne,2016.0,Action,Microsoft Game Studios,0.3,0.2,0.01,0.05,77.0,106.0,6.8,1659.0,Remedy Entertainment,M
14987,Virtua Striker 2002,GC,2002.0,Sports,Sega,0.01,0.0,0.03,0.0,58.0,20.0,6,5.0,Amusement Vision,E
14993,Rival Schools: United By Fate,PS,1998.0,Fighting,Capcom,0.12,0.08,0.28,0.03,,,,,,
14997,South Park: The Stick of Truth,PS3,2014.0,Role-Playing,Ubisoft,0.43,0.34,0.0,0.16,85.0,31.0,8.5,575.0,Obsidian Entertainment,M
14999,Jissen Pachi-Slot Hisshouhou! Aladdin II Evolution,PS2,2005.0,Misc,Sega,0.0,0.0,0.13,0.0,,,,,,
15003,Metal Gear Solid,PS,1998.0,Action,Konami Digital Entertainment,3.18,1.83,0.78,0.24,94.0,20.0,9.4,918.0,KCEJ,M
15004,Ratchet & Clank,PS2,2002.0,Platform,Sony Computer Entertainment,1.44,1.01,0.57,0.3,,,,,,
15015,Battle of Giants: Dinosaurs,DS,2008.0,Strategy,Ubisoft,0.37,0.35,0.0,0.09,,,7.2,9.0,Ubisoft Quebec,E
15026,Medal of Honor Heroes 2,PSP,2007.0,Shooter,Electronic Arts,0.5,0.39,0.02,0.25,69.0,20.0,7.3,30.0,EA LA,T
15035,Lego Batman 3: Beyond Gotham,PC,2014.0,Action,Warner Bros. Interactive Entertainment,0.0,0.06,0.0,0.0,,,6.8,21.0,TT Games,E10+
15038,Grooverider: Slot Car Thunder,GC,2003.0,Racing,Encore,0.01,0.0,0.0,0.0,49.0,5.0,tbd,,King of the Jungle,E
15044,Hot Shots Golf,PS,1997.0,Sports,Sony Computer Entertainment,0.29,0.2,2.13,0.18,,,,,,
15049,Metro: Last Light,PS4,2014.0,Action,Deep Silver,0.22,0.3,0.04,0.1,,,,,,
15058,Dragon's Crown,PSV,2013.0,Role-Playing,Nippon Ichi Software,0.14,0.05,0.12,0.05,78.0,15.0,8.4,198.0,Vanillaware,T
15060,Generator Rex: Agent of Providence,X360,2011.0,Action,Activision,0.05,0.01,0.0,0.0,,,4,6.0,Virtuos,E10+
15061,iCarly,DS,2009.0,Adventure,Activision,0.66,0.01,0.0,0.05,,,8.3,6.0,Human Soft,E
15076,NBA Showtime: NBA on NBC,N64,1999.0,Sports,Midway Games,0.23,0.02,0.0,0.0,,,,,,
15077,Paws & Claws: Pet Vet 2,DS,2007.0,Simulation,THQ,0.13,0.0,0.0,0.01,,,,,,
15085,Batman: Arkham Asylum,PC,2009.0,Action,Eidos Interactive,0.0,0.28,0.0,0.05,91.0,29.0,8.7,1736.0,Rocksteady Studios,T
15087,MySims Racing,Wii,2009.0,Racing,Electronic Arts,0.19,0.23,0.0,0.05,68.0,22.0,7.4,5.0,EA Games,E
15089,Top Gear Rally,N64,1997.0,Racing,Kemco,0.32,0.07,0.0,0.0,,,,,,
15095,Akiba's Trip: Undead & Undressed,PS4,2014.0,Action,Acquire,0.08,0.0,0.01,0.02,,,,,,
15096,Echo Night Beyond,PS2,2004.0,Adventure,Indie Games,0.02,0.01,0.0,0.0,60.0,22.0,8.8,8.0,From Software,T
15100,Power Poke Dash,GBA,2006.0,Sports,Konami Digital Entertainment,0.0,0.0,0.03,0.0,,,,,,
15109,World of Goo,PC,2008.0,Puzzle,2D Boy,0.0,0.03,0.0,0.01,90.0,26.0,8.5,607.0,2D Boy,E
15111,Disney Fairies: Tinker Bell and the Great Fairy Rescue,DS,2010.0,Adventure,Disney Interactive Studios,0.17,0.12,0.0,0.03,,,tbd,,EA Bright Light,E
15112,NASCAR,PSP,2006.0,Racing,Electronic Arts,0.09,0.0,0.0,0.01,66.0,13.0,5.3,6.0,Exient Entertainment,E
15119,Soukoku no Kusabi: Hiiro no Kakera 3 - Ashita e no Tobira,PSP,2012.0,Action,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
15121,FIFA Soccer 2002,GC,2001.0,Sports,Electronic Arts,0.14,0.04,0.0,0.0,81.0,13.0,8,9.0,EA Sports,E
15124,Pocket Fighter,SAT,1998.0,Fighting,Capcom,0.0,0.0,0.03,0.0,,,,,,
15125,The History Channel: Battle for the Pacific,Wii,2007.0,Shooter,Activision,0.1,0.0,0.0,0.01,,,5.3,6.0,FUN Labs,T
15130,Jikkyou Powerful Pro Yakyuu 3,SNES,1996.0,Sports,Konami Digital Entertainment,0.0,0.0,0.45,0.0,,,,,,
15136,Kung Fu Chaos,XB,2003.0,Fighting,Microsoft Game Studios,0.21,0.06,0.0,0.01,68.0,41.0,8.5,27.0,Just Add Monsters,T
15141,Bleach: Heat the Soul,PSP,2005.0,Fighting,Sony Computer Entertainment,0.0,0.0,0.09,0.0,,,,,,
15147,Food Network: Cook or Be Cooked,Wii,2009.0,Misc,Namco Bandai Games,0.41,0.0,0.0,0.03,53.0,8.0,6.8,5.0,Red Fly Studio,E
15157,Naruto: Ultimate Ninja,PS2,2003.0,Fighting,Atari,0.5,0.02,0.0,0.08,75.0,34.0,7.7,35.0,CyberConnect2,T
15160,Black * Rock Shooter: The Game,PSP,2011.0,Role-Playing,Unknown,0.0,0.0,0.15,0.0,66.0,19.0,7.2,39.0,"Image Epoch, Imageepoch",T
15163,NBA Live 06 (All region sales),PS2,2005.0,Sports,Electronic Arts,1.44,0.15,0.0,0.05,,,,,,
15174,Nicktoons: MLB,X360,2011.0,Sports,Take-Two Interactive,0.12,0.0,0.0,0.01,,,7.6,7.0,High Voltage Software,E
15175,Minna no Sukkiri,PSP,2009.0,Sports,Sony Computer Entertainment,0.0,0.0,0.06,0.0,,,,,,
15177,Dramatical Murder Re:code,PSV,2014.0,Adventure,Nitroplus,0.0,0.0,0.01,0.0,,,,,,
15178,Cabela's Dangerous Hunts,PS2,2003.0,Sports,Zoo Digital Publishing,0.57,0.45,0.0,0.15,57.0,4.0,8.4,37.0,Sand Grain Studios,T
15179,WWE SmackDown! Shut Your Mouth,PS2,2002.0,Sports,THQ,1.45,1.13,0.07,0.38,,,,,,
15183,FIFA Soccer 08,DS,2007.0,Sports,Electronic Arts,0.1,0.65,0.0,0.11,,,,,,
15185,Mobile Suit Gundam Side Story I: Senritsu no Blue,SAT,1996.0,Shooter,Namco Bandai Games,0.0,0.0,0.28,0.0,,,,,,
15186,Tatsunoko vs. Capcom: Cross Generation of Heroes,Wii,2008.0,Fighting,Capcom,0.0,0.0,0.1,0.0,,,,,,
15187,L: the proLogue to DEATH NOTE - Rasen no Wana,DS,2008.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.09,0.0,,,,,,
15188,Adventure Time: Explore the Dungeon Because I Don't Know!,PS3,2013.0,Action,D3Publisher,0.02,0.01,0.0,0.01,,,,,,
15190,Bullet Girls,PSV,2014.0,Action,D3Publisher,0.0,0.0,0.06,0.0,,,,,,
